id,enterprise,job,skill_id,skill_name,salary,description,region_id,region_name,applicants,id_applicant,favorite,rejected,region_id_applicant,region_name_applicant,current_salary_applicant,birthday,total_exp,total_skill,total_educ,total_lang
8784,FARMACIAS SIMILARES, Ingeniero de Pruebas TI,29,Testing/QA,"15,000 a 20,000","Farmacias de Similares, empresa líder en el comercio de medicamentos genéricos 
con más de 15 años en el mercado, busca profesionales con experiencia en Pruebas 
y Procesos TI.   REQUISITOS:   Escolaridad: Lic. en Sistemas de 
Información, Sistemas Computacionales o carrera a fin.  Sexo: 
Indistinto  Experiencia: 1 año Edad: 23 a 35 años CONOCIMIENTOS 
EN: Visual Studio, SQL, herramientas de automatización, tecnicas de diseño de 
pruebas y comprensión de código fuente .NET  ACTIVIDADES: Evaluar la 
calidad de las aplicaciones (desarrollo y mantenimiento del 
Sistema) Monitoreo del progreso de las pruebas así como seguimiento a 
liberaciones.  Autorización y Pruebas de desempeño en 
VSTS.  OFRECEMOS:  -Atractivo sueldo  -Prestaciones de 
Ley y superiores a ley  -Vales de despensa  -Aguinaldo 30 
días  -Apoyo académico  -Bono Navideño  -Bono de 
cumpleaños  -Seguro de vida  -Servicio médico, psicológico y 
nutricional  -Descuentos en farmacias y laboratorios  -Actividades 
culturales, recreativas y deportivas   Si estas interesado y cubres 
el perfil al 100% postúlate por este medio o comunicarte al 54224500 Ext. 5302 
con Janeli Vázquez  ",9,Ciudad de México,54,28308,TRUE,FALSE,9,Ciudad de México,"25,000 a 30,000",,2,3,0,1
8784,FARMACIAS SIMILARES, Ingeniero de Pruebas TI,29,Testing/QA,"15,000 a 20,000","Farmacias de Similares, empresa líder en el comercio de medicamentos genéricos 
con más de 15 años en el mercado, busca profesionales con experiencia en Pruebas 
y Procesos TI.   REQUISITOS:   Escolaridad: Lic. en Sistemas de 
Información, Sistemas Computacionales o carrera a fin.  Sexo: 
Indistinto  Experiencia: 1 año Edad: 23 a 35 años CONOCIMIENTOS 
EN: Visual Studio, SQL, herramientas de automatización, tecnicas de diseño de 
pruebas y comprensión de código fuente .NET  ACTIVIDADES: Evaluar la 
calidad de las aplicaciones (desarrollo y mantenimiento del 
Sistema) Monitoreo del progreso de las pruebas así como seguimiento a 
liberaciones.  Autorización y Pruebas de desempeño en 
VSTS.  OFRECEMOS:  -Atractivo sueldo  -Prestaciones de 
Ley y superiores a ley  -Vales de despensa  -Aguinaldo 30 
días  -Apoyo académico  -Bono Navideño  -Bono de 
cumpleaños  -Seguro de vida  -Servicio médico, psicológico y 
nutricional  -Descuentos en farmacias y laboratorios  -Actividades 
culturales, recreativas y deportivas   Si estas interesado y cubres 
el perfil al 100% postúlate por este medio o comunicarte al 54224500 Ext. 5302 
con Janeli Vázquez  ",9,Ciudad de México,54,10157,FALSE,FALSE,9,Ciudad de México,"25,000 a 30,000",,6,3,1,1
8784,FARMACIAS SIMILARES, Ingeniero de Pruebas TI,29,Testing/QA,"15,000 a 20,000","Farmacias de Similares, empresa líder en el comercio de medicamentos genéricos 
con más de 15 años en el mercado, busca profesionales con experiencia en Pruebas 
y Procesos TI.   REQUISITOS:   Escolaridad: Lic. en Sistemas de 
Información, Sistemas Computacionales o carrera a fin.  Sexo: 
Indistinto  Experiencia: 1 año Edad: 23 a 35 años CONOCIMIENTOS 
EN: Visual Studio, SQL, herramientas de automatización, tecnicas de diseño de 
pruebas y comprensión de código fuente .NET  ACTIVIDADES: Evaluar la 
calidad de las aplicaciones (desarrollo y mantenimiento del 
Sistema) Monitoreo del progreso de las pruebas así como seguimiento a 
liberaciones.  Autorización y Pruebas de desempeño en 
VSTS.  OFRECEMOS:  -Atractivo sueldo  -Prestaciones de 
Ley y superiores a ley  -Vales de despensa  -Aguinaldo 30 
días  -Apoyo académico  -Bono Navideño  -Bono de 
cumpleaños  -Seguro de vida  -Servicio médico, psicológico y 
nutricional  -Descuentos en farmacias y laboratorios  -Actividades 
culturales, recreativas y deportivas   Si estas interesado y cubres 
el perfil al 100% postúlate por este medio o comunicarte al 54224500 Ext. 5302 
con Janeli Vázquez  ",9,Ciudad de México,54,224,TRUE,FALSE,9,Ciudad de México,"25,000 a 30,000",,7,4,8,5
8784,FARMACIAS SIMILARES, Ingeniero de Pruebas TI,29,Testing/QA,"15,000 a 20,000","Farmacias de Similares, empresa líder en el comercio de medicamentos genéricos 
con más de 15 años en el mercado, busca profesionales con experiencia en Pruebas 
y Procesos TI.   REQUISITOS:   Escolaridad: Lic. en Sistemas de 
Información, Sistemas Computacionales o carrera a fin.  Sexo: 
Indistinto  Experiencia: 1 año Edad: 23 a 35 años CONOCIMIENTOS 
EN: Visual Studio, SQL, herramientas de automatización, tecnicas de diseño de 
pruebas y comprensión de código fuente .NET  ACTIVIDADES: Evaluar la 
calidad de las aplicaciones (desarrollo y mantenimiento del 
Sistema) Monitoreo del progreso de las pruebas así como seguimiento a 
liberaciones.  Autorización y Pruebas de desempeño en 
VSTS.  OFRECEMOS:  -Atractivo sueldo  -Prestaciones de 
Ley y superiores a ley  -Vales de despensa  -Aguinaldo 30 
días  -Apoyo académico  -Bono Navideño  -Bono de 
cumpleaños  -Seguro de vida  -Servicio médico, psicológico y 
nutricional  -Descuentos en farmacias y laboratorios  -Actividades 
culturales, recreativas y deportivas   Si estas interesado y cubres 
el perfil al 100% postúlate por este medio o comunicarte al 54224500 Ext. 5302 
con Janeli Vázquez  ",9,Ciudad de México,54,46696,FALSE,FALSE,11,Estado de México,"25,000 a 30,000",01/01/1979,3,2,2,1
8784,FARMACIAS SIMILARES, Ingeniero de Pruebas TI,29,Testing/QA,"15,000 a 20,000","Farmacias de Similares, empresa líder en el comercio de medicamentos genéricos 
con más de 15 años en el mercado, busca profesionales con experiencia en Pruebas 
y Procesos TI.   REQUISITOS:   Escolaridad: Lic. en Sistemas de 
Información, Sistemas Computacionales o carrera a fin.  Sexo: 
Indistinto  Experiencia: 1 año Edad: 23 a 35 años CONOCIMIENTOS 
EN: Visual Studio, SQL, herramientas de automatización, tecnicas de diseño de 
pruebas y comprensión de código fuente .NET  ACTIVIDADES: Evaluar la 
calidad de las aplicaciones (desarrollo y mantenimiento del 
Sistema) Monitoreo del progreso de las pruebas así como seguimiento a 
liberaciones.  Autorización y Pruebas de desempeño en 
VSTS.  OFRECEMOS:  -Atractivo sueldo  -Prestaciones de 
Ley y superiores a ley  -Vales de despensa  -Aguinaldo 30 
días  -Apoyo académico  -Bono Navideño  -Bono de 
cumpleaños  -Seguro de vida  -Servicio médico, psicológico y 
nutricional  -Descuentos en farmacias y laboratorios  -Actividades 
culturales, recreativas y deportivas   Si estas interesado y cubres 
el perfil al 100% postúlate por este medio o comunicarte al 54224500 Ext. 5302 
con Janeli Vázquez  ",9,Ciudad de México,54,18186,TRUE,FALSE,9,Ciudad de México,"15,000 a 20,000",06/08/1987,2,4,1,1
8784,FARMACIAS SIMILARES, Ingeniero de Pruebas TI,29,Testing/QA,"15,000 a 20,000","Farmacias de Similares, empresa líder en el comercio de medicamentos genéricos 
con más de 15 años en el mercado, busca profesionales con experiencia en Pruebas 
y Procesos TI.   REQUISITOS:   Escolaridad: Lic. en Sistemas de 
Información, Sistemas Computacionales o carrera a fin.  Sexo: 
Indistinto  Experiencia: 1 año Edad: 23 a 35 años CONOCIMIENTOS 
EN: Visual Studio, SQL, herramientas de automatización, tecnicas de diseño de 
pruebas y comprensión de código fuente .NET  ACTIVIDADES: Evaluar la 
calidad de las aplicaciones (desarrollo y mantenimiento del 
Sistema) Monitoreo del progreso de las pruebas así como seguimiento a 
liberaciones.  Autorización y Pruebas de desempeño en 
VSTS.  OFRECEMOS:  -Atractivo sueldo  -Prestaciones de 
Ley y superiores a ley  -Vales de despensa  -Aguinaldo 30 
días  -Apoyo académico  -Bono Navideño  -Bono de 
cumpleaños  -Seguro de vida  -Servicio médico, psicológico y 
nutricional  -Descuentos en farmacias y laboratorios  -Actividades 
culturales, recreativas y deportivas   Si estas interesado y cubres 
el perfil al 100% postúlate por este medio o comunicarte al 54224500 Ext. 5302 
con Janeli Vázquez  ",9,Ciudad de México,54,10766,TRUE,FALSE,9,Ciudad de México,"25,000 a 30,000",04/03/2017,2,3,1,1
8784,FARMACIAS SIMILARES, Ingeniero de Pruebas TI,29,Testing/QA,"15,000 a 20,000","Farmacias de Similares, empresa líder en el comercio de medicamentos genéricos 
con más de 15 años en el mercado, busca profesionales con experiencia en Pruebas 
y Procesos TI.   REQUISITOS:   Escolaridad: Lic. en Sistemas de 
Información, Sistemas Computacionales o carrera a fin.  Sexo: 
Indistinto  Experiencia: 1 año Edad: 23 a 35 años CONOCIMIENTOS 
EN: Visual Studio, SQL, herramientas de automatización, tecnicas de diseño de 
pruebas y comprensión de código fuente .NET  ACTIVIDADES: Evaluar la 
calidad de las aplicaciones (desarrollo y mantenimiento del 
Sistema) Monitoreo del progreso de las pruebas así como seguimiento a 
liberaciones.  Autorización y Pruebas de desempeño en 
VSTS.  OFRECEMOS:  -Atractivo sueldo  -Prestaciones de 
Ley y superiores a ley  -Vales de despensa  -Aguinaldo 30 
días  -Apoyo académico  -Bono Navideño  -Bono de 
cumpleaños  -Seguro de vida  -Servicio médico, psicológico y 
nutricional  -Descuentos en farmacias y laboratorios  -Actividades 
culturales, recreativas y deportivas   Si estas interesado y cubres 
el perfil al 100% postúlate por este medio o comunicarte al 54224500 Ext. 5302 
con Janeli Vázquez  ",9,Ciudad de México,54,59544,FALSE,FALSE,6,Chihuahua,"30,000 a 35,000",28/01/1980,2,4,3,1
8784,FARMACIAS SIMILARES, Ingeniero de Pruebas TI,29,Testing/QA,"15,000 a 20,000","Farmacias de Similares, empresa líder en el comercio de medicamentos genéricos 
con más de 15 años en el mercado, busca profesionales con experiencia en Pruebas 
y Procesos TI.   REQUISITOS:   Escolaridad: Lic. en Sistemas de 
Información, Sistemas Computacionales o carrera a fin.  Sexo: 
Indistinto  Experiencia: 1 año Edad: 23 a 35 años CONOCIMIENTOS 
EN: Visual Studio, SQL, herramientas de automatización, tecnicas de diseño de 
pruebas y comprensión de código fuente .NET  ACTIVIDADES: Evaluar la 
calidad de las aplicaciones (desarrollo y mantenimiento del 
Sistema) Monitoreo del progreso de las pruebas así como seguimiento a 
liberaciones.  Autorización y Pruebas de desempeño en 
VSTS.  OFRECEMOS:  -Atractivo sueldo  -Prestaciones de 
Ley y superiores a ley  -Vales de despensa  -Aguinaldo 30 
días  -Apoyo académico  -Bono Navideño  -Bono de 
cumpleaños  -Seguro de vida  -Servicio médico, psicológico y 
nutricional  -Descuentos en farmacias y laboratorios  -Actividades 
culturales, recreativas y deportivas   Si estas interesado y cubres 
el perfil al 100% postúlate por este medio o comunicarte al 54224500 Ext. 5302 
con Janeli Vázquez  ",9,Ciudad de México,54,30089,TRUE,FALSE,11,Estado de México,"20,000 a 25,000",29/10/1993,3,3,1,1
8784,FARMACIAS SIMILARES, Ingeniero de Pruebas TI,29,Testing/QA,"15,000 a 20,000","Farmacias de Similares, empresa líder en el comercio de medicamentos genéricos 
con más de 15 años en el mercado, busca profesionales con experiencia en Pruebas 
y Procesos TI.   REQUISITOS:   Escolaridad: Lic. en Sistemas de 
Información, Sistemas Computacionales o carrera a fin.  Sexo: 
Indistinto  Experiencia: 1 año Edad: 23 a 35 años CONOCIMIENTOS 
EN: Visual Studio, SQL, herramientas de automatización, tecnicas de diseño de 
pruebas y comprensión de código fuente .NET  ACTIVIDADES: Evaluar la 
calidad de las aplicaciones (desarrollo y mantenimiento del 
Sistema) Monitoreo del progreso de las pruebas así como seguimiento a 
liberaciones.  Autorización y Pruebas de desempeño en 
VSTS.  OFRECEMOS:  -Atractivo sueldo  -Prestaciones de 
Ley y superiores a ley  -Vales de despensa  -Aguinaldo 30 
días  -Apoyo académico  -Bono Navideño  -Bono de 
cumpleaños  -Seguro de vida  -Servicio médico, psicológico y 
nutricional  -Descuentos en farmacias y laboratorios  -Actividades 
culturales, recreativas y deportivas   Si estas interesado y cubres 
el perfil al 100% postúlate por este medio o comunicarte al 54224500 Ext. 5302 
con Janeli Vázquez  ",9,Ciudad de México,54,69082,FALSE,FALSE,9,Ciudad de México,"15,000 a 20,000",19/04/1993,3,2,1,1
8784,FARMACIAS SIMILARES, Ingeniero de Pruebas TI,29,Testing/QA,"15,000 a 20,000","Farmacias de Similares, empresa líder en el comercio de medicamentos genéricos 
con más de 15 años en el mercado, busca profesionales con experiencia en Pruebas 
y Procesos TI.   REQUISITOS:   Escolaridad: Lic. en Sistemas de 
Información, Sistemas Computacionales o carrera a fin.  Sexo: 
Indistinto  Experiencia: 1 año Edad: 23 a 35 años CONOCIMIENTOS 
EN: Visual Studio, SQL, herramientas de automatización, tecnicas de diseño de 
pruebas y comprensión de código fuente .NET  ACTIVIDADES: Evaluar la 
calidad de las aplicaciones (desarrollo y mantenimiento del 
Sistema) Monitoreo del progreso de las pruebas así como seguimiento a 
liberaciones.  Autorización y Pruebas de desempeño en 
VSTS.  OFRECEMOS:  -Atractivo sueldo  -Prestaciones de 
Ley y superiores a ley  -Vales de despensa  -Aguinaldo 30 
días  -Apoyo académico  -Bono Navideño  -Bono de 
cumpleaños  -Seguro de vida  -Servicio médico, psicológico y 
nutricional  -Descuentos en farmacias y laboratorios  -Actividades 
culturales, recreativas y deportivas   Si estas interesado y cubres 
el perfil al 100% postúlate por este medio o comunicarte al 54224500 Ext. 5302 
con Janeli Vázquez  ",9,Ciudad de México,54,33057,TRUE,FALSE,21,Puebla,"10,000 a 15,000",21/01/1991,4,1,1,1
